category,question_id,question_no,template_id,intro1,intro2,intro3,question,image,answer,quick_reply,choices,scores,messages,next,ind-remember,ind-understand,ind-apply,ind-analyze,ind-evaluate,ind-create,difficulty
ด้านความโปร่งใส,1001,1001,,ด้านความโปร่งใส,ความยาก: ง่าย,,"การเปิดเผยข้อมูลการตัดสินใจของ AI มีประโยชน์ต่อใคร?
ก. ผู้ใช้
ข. ระบบคอมพิวเตอร์
ค. ผู้พัฒนา
ง. คอมพิวเตอร์
_QRP_ผู้ใช้,ระบบคอมพิวเตอร์,ผู้พัฒนา,คอมพิวเตอร์",,"ก[correct]
ผู้ใช้[correct]
ข
ค
ง
ระบบคอมพิวเตอร์
ผู้พัฒนา
คอมพิวเตอร์",,"ก
ข
ค
ง
ผู้ใช้
ระบบคอมพิวเตอร์
ผู้พัฒนา
คอมพิวเตอร์","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือผู้ใช้
ผิดจ้า คำตอบที่ถูกคือผู้ใช้
ผิดจ้า คำตอบที่ถูกคือผู้ใช้
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือผู้ใช้
ผิดจ้า คำตอบที่ถูกคือผู้ใช้
ผิดจ้า คำตอบที่ถูกคือผู้ใช้","@select_next(question_id, score, response)",0,1,0,0,1,0,1
ด้านความโปร่งใส,1002,1002,,ด้านความโปร่งใส,ความยาก: ง่าย,,"การเปิดเผยแหล่งที่มาของข้อมูลที่ AI ใช้ ช่วยให้เกิดอะไร?
ก. ความโปร่งใส
ข. ความยินยอม
ค. ความเสมอภาค
ง. ความปลอดภัย
_QRP_ความโปร่งใส,ความยินยอม,ความเสมอภาค,ความปลอดภัย",,"ก[correct]
ความโปร่งใส[correct]
ข
ค
ง
ความยินยอม
ความเสมอภาค
ความปลอดภัย",,"ก
ข
ค
ง
ความโปร่งใส
ความยินยอม
ความเสมอภาค
ความปลอดภัย","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส",1003,0,1,0,1,0,0,1
ด้านความโปร่งใส,1003,1003,,ด้านความโปร่งใส,ความยาก: ง่าย,,"การแจ้งผู้ใช้ว่า AI ใช้อัลกอริทึมใดในการตัดสินใจเป็นการส่งเสริมด้านใด?
ก. ความปลอดภัย
ข. ความเสมอภาค
ค. ความยินยอม
ง. ความโปร่งใส
_QRP_ความปลอดภัย,ความเสมอภาค,ความยินยอม,ความโปร่งใส",,"ง[correct]
ความโปร่งใส[correct]
ก
ข
ค
ความปลอดภัย
ความเสมอภาค
ความยินยอม",,"ก
ข
ค
ง
ความปลอดภัย
ความเสมอภาค
ความยินยอม
ความโปร่งใส","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ถูกต้องจ้า",1004,0,1,0,1,0,0,1
ด้านความโปร่งใส,1004,1004,,ด้านความโปร่งใส,ความยาก: ปานกลาง,,"ข้อใดเป็นการส่งเสริมความโปร่งใสในการทำงานของ AI?
ก. การเก็บข้อมูลส่วนบุคคลโดยไม่แจ้งให้ทราบ
ข. การปิดบังแหล่งที่มาของข้อมูล
ค. การเพิ่มความซับซ้อนของระบบ
ง. การเปิดเผยการทำงานของอัลกอริทึม
_QRP_ก,ข,ค,ง",,"ง[correct]
การเปิดเผยการทำงานของอัลกอริทึม[correct]
ก
ข
ค
การเก็บข้อมูลส่วนบุคคลโดยไม่แจ้งให้ทราบ
การปิดบังแหล่งที่มาของข้อมูล
การเพิ่มความซับซ้อนของระบบ",,"ก
ข
ค
ง
การเก็บข้อมูลส่วนบุคคลโดยไม่แจ้งให้ทราบ
การปิดบังแหล่งที่มาของข้อมูล
การเพิ่มความซับซ้อนของระบบ
การเปิดเผยการทำงานของอัลกอริทึม","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการเปิดเผยการทำงานของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือการเปิดเผยการทำงานของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือการเปิดเผยการทำงานของอัลกอริทึม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการเปิดเผยการทำงานของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือการเปิดเผยการทำงานของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือการเปิดเผยการทำงานของอัลกอริทึม
ถูกต้องจ้า",1005,1,1,1,1,0,0,2
ด้านความโปร่งใส,1005,1005,,ด้านความโปร่งใส,ความยาก: ปานกลาง,,"ข้อใดไม่ใช่การส่งเสริมความโปร่งใสของ AI?
ก. การแจ้งให้ผู้ใช้ทราบถึงการใช้ข้อมูล
ข. การเปิดเผยอัลกอริทึมที่ใช้
ค. การรายงานข้อผิดพลาดของ AI
ง. การเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
_QRP_ก,ข,ค,ง",,"ง[correct]
การเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ[correct]
ก
ข
ค
การแจ้งให้ผู้ใช้ทราบถึงการใช้ข้อมูล
การเปิดเผยอัลกอริทึมที่ใช้
การรายงานข้อผิดพลาดของ AI",,"ก
ข
ค
ง
การแจ้งให้ผู้ใช้ทราบถึงการใช้ข้อมูล
การเปิดเผยอัลกอริทึมที่ใช้
การรายงานข้อผิดพลาดของ AI
การเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
ผิดจ้า คำตอบที่ถูกคือการเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
ผิดจ้า คำตอบที่ถูกคือการเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
ผิดจ้า คำตอบที่ถูกคือการเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
ผิดจ้า คำตอบที่ถูกคือการเก็บข้อมูลที่ใช้ในการฝึกโดยไม่แจ้งให้ทราบ
ถูกต้องจ้า",1006,1,1,1,1,0,0,2
ด้านความโปร่งใส,1006,1006,,ด้านความโปร่งใส,ความยาก: ปานกลาง,,"ข้อใดคือประโยชน์หลักของการเปิดเผยอัลกอริทึมที่ AI ใช้?
ก. ลดค่าใช้จ่ายในการพัฒนา AI
ข. เพิ่มความเชื่อมั่นและความไว้วางใจใน AI
ค. เพิ่มประสิทธิภาพในการประมวลผล
ง. ลดความซับซ้อนของระบบ
_QRP_ก,ข,ค,ง",,"ข[correct]
เพิ่มความเชื่อมั่นและความไว้วางใจใน AI[correct]
ก
ค
ง
ลดค่าใช้จ่ายในการพัฒนา AI
เพิ่มประสิทธิภาพในการประมวลผล
ลดความซับซ้อนของระบบ",,"ก
ข
ค
ง
ลดค่าใช้จ่ายในการพัฒนา AI
เพิ่มความเชื่อมั่นและความไว้วางใจใน AI
เพิ่มประสิทธิภาพในการประมวลผล
ลดความซับซ้อนของระบบ","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือเพิ่มความเชื่อมั่นและความไว้วางใจใน AI
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือเพิ่มความเชื่อมั่นและความไว้วางใจใน AI
ผิดจ้า คำตอบที่ถูกคือเพิ่มความเชื่อมั่นและความไว้วางใจใน AI
ผิดจ้า คำตอบที่ถูกคือเพิ่มความเชื่อมั่นและความไว้วางใจใน AI
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือเพิ่มความเชื่อมั่นและความไว้วางใจใน AI
ผิดจ้า คำตอบที่ถูกคือเพิ่มความเชื่อมั่นและความไว้วางใจใน AI",1007,0,1,1,1,0,0,2
ด้านความโปร่งใส,1007,1007,,ด้านความโปร่งใส,ความยาก: ยาก,,"การเปิดเผยผลการทดสอบประสิทธิภาพของ AI ช่วยส่งเสริมด้านใด?
ก. ความปลอดภัย
ข. ความเสมอภาค
ค. ความยินยอม
ง. ความโปร่งใส
_QRP_ความปลอดภัย,ความเสมอภาค,ความยินยอม,ความโปร่งใส",,"ง[correct]
ความโปร่งใส[correct]
ก
ข
ค
ความปลอดภัย
ความเสมอภาค
ความยินยอม",,"ก
ข
ค
ง
ความปลอดภัย
ความเสมอภาค
ความยินยอม
ความโปร่งใส","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ผิดจ้า คำตอบที่ถูกคือความโปร่งใส
ถูกต้องจ้า",1008,0,1,1,0,1,0,3
ด้านความโปร่งใส,1008,1008,,ด้านความโปร่งใส,ความยาก: ยาก,,"การตรวจสอบ AI โดยผู้เชี่ยวชาญภายนอกองค์กรมีวัตถุประสงค์เพื่ออะไร?
ก. ส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
ข. เพิ่มความซับซ้อนของระบบ
ค. เพิ่มประสิทธิภาพในการทำงาน
ง. ลดต้นทุนในการพัฒนา
_QRP_ก,ข,ค,ง",,"ก[correct]
ส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร[correct]
ข
ค
ง
เพิ่มความซับซ้อนของระบบ
เพิ่มประสิทธิภาพในการทำงาน
ลดต้นทุนในการพัฒนา",,"ก
ข
ค
ง
ส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
เพิ่มความซับซ้อนของระบบ
เพิ่มประสิทธิภาพในการทำงาน
ลดต้นทุนในการพัฒนา","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
ผิดจ้า คำตอบที่ถูกคือส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
ผิดจ้า คำตอบที่ถูกคือส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
ผิดจ้า คำตอบที่ถูกคือส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร
ผิดจ้า คำตอบที่ถูกคือส่งเสริมความโปร่งใสและลดอคติการเข้าข้างกันเองภายในองค์กร",1009,1,1,1,1,0,0,3
ด้านความโปร่งใส,1009,1009,,ด้านความโปร่งใส,ความยาก: ยาก,,"ข้อใดคือความท้าทายในการทำให้ AI มีความโปร่งใส?
ก. การขาดแคลนข้อมูล
ข. ความซับซ้อนของอัลกอริทึม
ค. ความไม่เสถียรของระบบ
ง. ความต้องการในการใช้พลังงานสูง
_QRP_การขาดแคลนข้อมูล,ความซับซ้อนของอัลกอริทึม,ความไม่เสถียรของระบบ,ความต้องการในการใช้พลังงานสูง",,"ข[correct]
ความซับซ้อนของอัลกอริทึม[correct]
ก
ค
ง
การขาดแคลนข้อมูล
ความไม่เสถียรของระบบ
ความต้องการในการใช้พลังงานสูง",,"ก
ข
ค
ง
การขาดแคลนข้อมูล
ความซับซ้อนของอัลกอริทึม
ความไม่เสถียรของระบบ
ความต้องการในการใช้พลังงานสูง","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือความซับซ้อนของอัลกอริทึม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความซับซ้อนของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือความซับซ้อนของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือความซับซ้อนของอัลกอริทึม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความซับซ้อนของอัลกอริทึม
ผิดจ้า คำตอบที่ถูกคือความซับซ้อนของอัลกอริทึม",1010,1,1,0,1,0,0,3
ด้านความรับผิดชอบ,1010,1010,,ด้านความรับผิดชอบ,ความยาก: ง่าย,,"ใครควรรับผิดชอบต่อการใช้งาน AI ในทางที่ผิด?
ก. AI เอง
ข. ผู้พัฒนา AI
ค. ระบบคอมพิวเตอร์
ง. ผู้ใช้ AI
_QRP_AI เอง,ผู้พัฒนา AI,ระบบคอมพิวเตอร์,ผู้ใช้ AI",,"ง[correct]
ผู้ใช้ AI[correct]
ก
ข
ค
AI เอง
ผู้พัฒนา AI
ระบบคอมพิวเตอร์",,"ก
ข
ค
ง
AI เอง
ผู้พัฒนา AI
ระบบคอมพิวเตอร์
ผู้ใช้ AI","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือผู้ใช้ AI
ผิดจ้า คำตอบที่ถูกคือผู้ใช้ AI
ผิดจ้า คำตอบที่ถูกคือผู้ใช้ AI
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือผู้ใช้ AI
ผิดจ้า คำตอบที่ถูกคือผู้ใช้ AI
ผิดจ้า คำตอบที่ถูกคือผู้ใช้ AI
ถูกต้องจ้า",1011,0,1,0,0,1,0,1
